,Cell line name,Compound A,Compound B,GDSC tissue descriptor 2,MSI,Growth properties,Putative target_A,Function_A,Pathway_A,Putative target_B,Function_B,Pathway_B,Max. conc. A,IC50 A,H A,Einf A,Max. conc. B,IC50 B,H B,Einf B,Synergy score,Combination ID,Dataset,synergy_pred
2621,HCC1143,MAP2K_1,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BCL2;BCL2L1,Cell death,Apoptosis,1.0,0.087328185,0.5168042,37.20056932,1.0,0.801592038,1.1468019,17.97075734,22.73498,BCL2_BCL2L1.MAP2K_1,test,2.3506095
2622,HCC1428,MAP2K_1,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BCL2;BCL2L1,Cell death,Apoptosis,1.0,1.0,2.0597229,88.41237616,1.0,0.138766403,0.9400804,0.0,7.58388,BCL2_BCL2L1.MAP2K_1,test,1.9647539
2623,HCC1937,MAP2K_1,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BCL2;BCL2L1,Cell death,Apoptosis,1.0,0.053100033,1.1844177,82.82540909,1.0,0.29186947,1.5652029,72.0733652,21.72865,BCL2_BCL2L1.MAP2K_1,test,33.25626
2624,HCC38,MAP2K_1,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BCL2;BCL2L1,Cell death,Apoptosis,1.0,0.058587621,3.7796448,90.00571941,1.0,0.199138196,3.8224812,10.31065797,-8.975845,BCL2_BCL2L1.MAP2K_1,test,8.219365
2625,Hs-578-T,MAP2K_1,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BCL2;BCL2L1,Cell death,Apoptosis,1.0,0.260598711,1.7016111,78.92818475,1.0,0.088659424,10.0,72.04958557,-28.52749,BCL2_BCL2L1.MAP2K_1,test,3.51089
2626,MDA-MB-436,MAP2K_1,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BCL2;BCL2L1,Cell death,Apoptosis,1.0,0.035775802,0.9231117,62.18500645,1.0,0.111258283,10.0,91.40014097,16.288,BCL2_BCL2L1.MAP2K_1,test,2.5016534
2627,MDA-MB-468,MAP2K_1,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BCL2;BCL2L1,Cell death,Apoptosis,1.0,1.0,0.5543353,68.77446861,1.0,0.321539536,0.81742,53.45253132,35.7649,BCL2_BCL2L1.MAP2K_1,test,31.36866
2628,CAL-120,PIK3CA_4,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,BCL2;BCL2L1,Cell death,Apoptosis,1.0,1.0,10.0,91.20014224,1.0,0.151660225,1.1114906,25.86627349,3.892533,BCL2_BCL2L1.PIK3CA_4,test,2.3874063
2629,DU-4475,PIK3CA_4,BCL2_BCL2L1,breast,MSS/MSI-L,Suspension,PIK3CA,Oncogenic signal,AKT/PI3K,BCL2;BCL2L1,Cell death,Apoptosis,1.0,0.401593808,2.1904494,42.61925432,1.0,0.0001,1.3741144,0.21466155,-0.6146134,BCL2_BCL2L1.PIK3CA_4,test,2.1544359
2630,HCC70,PIK3CA_4,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,BCL2;BCL2L1,Cell death,Apoptosis,1.0,0.0001,0.1,88.37407468,1.0,1.0,0.0,100.0,-37.18545,BCL2_BCL2L1.PIK3CA_4,test,1.5396402
2631,MDA-MB-157,PIK3CA_4,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,BCL2;BCL2L1,Cell death,Apoptosis,1.0,0.242613489,10.0,84.89360147,1.0,0.096669465,1.7756778,84.97705373,3.768054,BCL2_BCL2L1.PIK3CA_4,test,4.0523176
2632,MDA-MB-436,PIK3CA_4,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,BCL2;BCL2L1,Cell death,Apoptosis,1.0,0.421641148,2.0671246,85.54641743,1.0,0.256031042,10.0,89.99950406,5.36587,BCL2_BCL2L1.PIK3CA_4,test,1.681867
2633,MFM-223,PIK3CA_4,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,BCL2;BCL2L1,Cell death,Apoptosis,1.0,0.315716074,1.5367795,37.93100518,1.0,0.321382918,10.0,67.99960284,33.91749,BCL2_BCL2L1.PIK3CA_4,test,1.8416685
2634,M14,PIK3CA_4,BCL2_BCL2L1,melanoma,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,BCL2;BCL2L1,Cell death,Apoptosis,1.0,1.0,10.0,76.40033328,1.0,0.036806989,0.8832468,15.64202439,5.604555,BCL2_BCL2L1.PIK3CA_4,test,-9.591129
2635,CAMA-1,BCL2L1,AKT,breast,MSS/MSI-L,Adherent,BCL2L1,Cell death,Apoptosis,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,1.106463174,10.0,90.99957826,3.0,0.061472264,0.5483672,0.0,16.64859,AKT.BCL2L1,test,21.508715
2636,HCC1395,BCL2L1,AKT,breast,MSS/MSI-L,Adherent,BCL2L1,Cell death,Apoptosis,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,0.0003,0.1,70.67767666,3.0,0.018526893,1.4014006,34.8944507,-14.62222,AKT.BCL2L1,test,33.19285
2637,MCF7,BCL2L1,AKT,breast,MSS/MSI-L,Adherent,BCL2L1,Cell death,Apoptosis,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,0.0003,0.1,55.91235331,3.0,1.446721909,1.5509286,0.0,-11.93281,AKT.BCL2L1,test,35.851135
2638,MDA-MB-361,BCL2L1,AKT,breast,MSS/MSI-L,Adherent,BCL2L1,Cell death,Apoptosis,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,1.16698135,0.4044942,29.67115871,3.0,0.430111387,0.6420235,0.0,87.9702,AKT.BCL2L1,test,33.594963
2639,MDA-MB-453,BCL2L1,AKT,breast,MSS/MSI-L,Adherent,BCL2L1,Cell death,Apoptosis,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,3.0,0.268595,67.32258371,3.0,2.007504174,0.6334267,0.0,11.06543,AKT.BCL2L1,test,28.002346
2640,CAMA-1,BCL2L1,AKT_1,breast,MSS/MSI-L,Adherent,BCL2L1,Cell death,Apoptosis,AKT*,Oncogenic signal,AKT/PI3K,3.0,0.000360051,7.8411104,91.04,3.0,1.315592364,1.4910524,0.0,18.34048,AKT_1.BCL2L1,test,32.74325
2641,HCC1187,BCL2L1,AKT_1,breast,MSS/MSI-L,Suspension,BCL2L1,Cell death,Apoptosis,AKT*,Oncogenic signal,AKT/PI3K,3.0,3.0,0.1521882,42.60599595,3.0,0.075821199,1.0264648,32.20519645,57.2911,AKT_1.BCL2L1,test,22.09071
2642,HCC1419,BCL2L1,AKT_1,breast,MSS/MSI-L,Adherent,BCL2L1,Cell death,Apoptosis,AKT*,Oncogenic signal,AKT/PI3K,3.0,3.0,0.2536872,47.09248921,3.0,0.123200625,1.0252188,30.96352815,49.41915,AKT_1.BCL2L1,test,35.550583
2643,MDA-MB-361,BCL2L1,AKT_1,breast,MSS/MSI-L,Adherent,BCL2L1,Cell death,Apoptosis,AKT*,Oncogenic signal,AKT/PI3K,3.0,1.229508668,0.8011362,68.06968849,3.0,0.09764462,0.8500762,21.31328371,53.5386,AKT_1.BCL2L1,test,35.52054
2644,MDA-MB-415,BCL2L1,AKT_1,breast,MSS/MSI-L,Adherent,BCL2L1,Cell death,Apoptosis,AKT*,Oncogenic signal,AKT/PI3K,3.0,0.073254933,0.6051695,84.73875122,3.0,0.298742772,0.7899493,27.69593211,86.93647,AKT_1.BCL2L1,test,35.51551
2645,BT-20,MTOR_1,BCL2L1,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,BCL2L1,Cell death,Apoptosis,1.0,0.095580754,1.478484,36.10912465,3.0,0.033444586,10.0,88.49998032,65.46064,BCL2L1.MTOR_1,test,30.826624
2646,CAMA-1,MTOR_1,BCL2L1,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,BCL2L1,Cell death,Apoptosis,1.0,0.152371767,2.5042622,20.86265318,3.0,0.0003,0.1,89.13199583,6.019899,BCL2L1.MTOR_1,test,7.46734
2647,HCC1395,MTOR_1,BCL2L1,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,BCL2L1,Cell death,Apoptosis,1.0,0.282004835,10.0,48.29974797,3.0,0.0003,0.1,70.87304045,-68.96652,BCL2L1.MTOR_1,test,17.464437
2648,HCC70,MTOR_1,BCL2L1,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,BCL2L1,Cell death,Apoptosis,1.0,0.014388008,0.2584179,0.0,3.0,0.02306901,1.0191729,41.42823966,3.059265,BCL2L1.MTOR_1,test,3.6151161
2649,MDA-MB-436,MTOR_1,BCL2L1,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,BCL2L1,Cell death,Apoptosis,1.0,0.052085528,1.2625371,44.384614,3.0,0.112422829,0.9780716,90.88361976,9.960443,BCL2L1.MTOR_1,test,4.603972
2650,BT-20,PIK3C,BCL2L1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,BCL2L1,Cell death,Apoptosis,3.0,1.032448259,2.8151521,43.54394225,3.0,0.082374988,10.0,91.76621056,79.94917,BCL2L1.PIK3C,test,33.566326
2651,HCC1419,PIK3C,BCL2L1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,BCL2L1,Cell death,Apoptosis,3.0,0.434391289,1.0893954,17.598227,3.0,3.0,0.3048951,41.71781263,44.60856,BCL2L1.PIK3C,test,30.577475
2652,MCF7,PIK3C,BCL2L1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,BCL2L1,Cell death,Apoptosis,3.0,0.153224045,1.222832,8.30909228,3.0,0.005810252,0.1,48.74587552,7.370791,BCL2L1.PIK3C,test,33.296364
2653,MDA-MB-361,PIK3C,BCL2L1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,BCL2L1,Cell death,Apoptosis,3.0,0.318423946,0.939266,0.0,3.0,1.646291208,0.4440287,20.92108473,57.52805,BCL2L1.PIK3C,test,31.378958
2654,MDA-MB-453,PIK3C,BCL2L1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,BCL2L1,Cell death,Apoptosis,3.0,1.035410593,1.196122,0.0,3.0,3.0,0.3631745,85.56081783,17.18134,BCL2L1.PIK3C,test,26.478796
2655,BT-20,MAP2K_1,BRAF_M2,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,3.0,0.431124322,0.469998,57.36543513,3.0,0.845698302,2.3367231,73.70011626,30.60984,BRAF_M2.MAP2K_1,test,36.055153
2656,HCC1954,MAP2K_1,BRAF_M2,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,3.0,0.074006759,0.8534554,54.3057312,3.0,3.0,0.1304067,66.97990582,32.18463,BRAF_M2.MAP2K_1,test,36.10896
2657,MDA-MB-157,MAP2K_1,BRAF_M2,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,3.0,0.038248388,0.3330532,53.6672819,3.0,0.024989635,0.1,63.24419994,30.16716,BRAF_M2.MAP2K_1,test,36.167927
2658,MDA-MB-361,MAP2K_1,BRAF_M2,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,3.0,0.0003,0.1,76.26580257,3.0,3.0,0.2604756,32.43488421,34.54197,BRAF_M2.MAP2K_1,test,36.411327
2659,CAMA-1,MAP2K_3,BRAF_M2,breast,MSS/MSI-L,Adherent,MAP2K*,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,0.3,0.3,0.2985731,72.3448631,3.0,3.0,0.3439503,57.35962628,23.38275,BRAF_M2.MAP2K_3,test,36.319607
2660,HCC1187,MAP2K_3,BRAF_M2,breast,MSS/MSI-L,Suspension,MAP2K*,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,0.3,0.090265882,0.7331031,50.03348891,3.0,1.0,0.0,100.0,109.6692,BRAF_M2.MAP2K_3,test,35.484886
2661,HCC1419,MAP2K_3,BRAF_M2,breast,MSS/MSI-L,Adherent,MAP2K*,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,0.3,0.3,0.5037625,3.33733174,3.0,3.0,1.7748107,53.62238801,45.38394,BRAF_M2.MAP2K_3,test,36.406185
2662,HCC1954,MAP2K_3,BRAF_M2,breast,MSS/MSI-L,Adherent,MAP2K*,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,0.3,0.011632608,0.3749081,0.0,3.0,3.0,0.1589546,44.19052785,10.5013,BRAF_M2.MAP2K_3,test,36.207592
2663,MDA-MB-361,MAP2K_3,BRAF_M2,breast,MSS/MSI-L,Adherent,MAP2K*,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,0.3,0.3,0.2561209,48.40172306,3.0,3.0,0.3309533,23.48052302,32.96116,BRAF_M2.MAP2K_3,test,36.38472
2664,MDA-MB-415,MAP2K_3,BRAF_M2,breast,MSS/MSI-L,Adherent,MAP2K*,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,0.3,0.167208924,0.3986153,0.0,3.0,3.0,0.2694852,74.25591384,-26.68867,BRAF_M2.MAP2K_3,test,36.09423
2665,NCI-H1975,MAP2K_3,BRAF_M2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,MAP2K*,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,0.3,0.011464172,1.6819294,24.06904179,3.0,0.44871388,1.3182832,72.10891423,39.45584,BRAF_M2.MAP2K_3,test,36.628834
2666,NCI-H2085,MAP2K_3,BRAF_M2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,MAP2K*,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,0.3,0.002611974,0.5599582,13.65144679,3.0,0.0003,0.1,77.84394767,16.86207,BRAF_M2.MAP2K_3,test,36.001736
2667,NCI-H2291,MAP2K_3,BRAF_M2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,MAP2K*,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,0.3,0.006107504,0.993825,6.60561211,3.0,1.579043797,0.7420077,0.0,48.74377,BRAF_M2.MAP2K_3,test,36.477913
2668,NCI-H23,MAP2K_3,BRAF_M2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,MAP2K*,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,0.3,0.014097569,0.6600921,12.11441147,3.0,1.100857846,10.0,63.49837999,92.25702,BRAF_M2.MAP2K_3,test,36.35484
2669,NCI-H358,MAP2K_3,BRAF_M2,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,MAP2K*,Oncogenic signal,MAPK,BRAF_V600E,Oncogenic signal,MAPK,0.3,0.030926784,1.7411436,22.97490357,3.0,1.0,0.0,100.0,84.32123,BRAF_M2.MAP2K_3,test,35.988056
2670,HCC1419,CarboTaxol,ATR_4,breast,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,ATR,DNA repair,DNA Damage Response,0.01,0.002590562,10.0,73.29910274,3.0,0.972757061,10.0,69.39957705,-0.9850543,ATR_4.CarboTaxol,test,1.9810257
2671,HCC1569,CarboTaxol,ATR_4,breast,MSI-H,Adherent,DNA,DNA repair,Chemo,ATR,DNA repair,DNA Damage Response,0.01,0.01,0.21376,21.76575409,3.0,3.0,0.3457475,7.60229325,11.03912,ATR_4.CarboTaxol,test,-19.034441
2672,HCC70,CarboTaxol,ATR_4,breast,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,ATR,DNA repair,DNA Damage Response,0.01,0.000205909,0.757844,31.62740188,3.0,0.001940544,0.2391583,0.0,-8.361991,ATR_4.CarboTaxol,test,1.318665
2673,MDA-MB-157,CarboTaxol,ATR_4,breast,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,ATR,DNA repair,DNA Damage Response,0.01,0.002044701,1.6265759,7.34407721,3.0,1.033183069,10.0,45.59870804,11.61357,ATR_4.CarboTaxol,test,3.1239762
2674,MDA-MB-468,CarboTaxol,ATR_4,breast,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,ATR,DNA repair,DNA Damage Response,0.01,0.000620498,0.8712713,0.0,3.0,0.656927834,0.9994698,22.22697846,31.44411,ATR_4.CarboTaxol,test,1.2058321
2675,NCI-H2085,CarboTaxol,ATR_4,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,ATR,DNA repair,DNA Damage Response,1.0,0.00908262,10.0,41.12491913,3.0,1.190733503,10.0,67.6968648,2.527115,ATR_4.CarboTaxol,test,2.399355
2676,NCI-H2228,CarboTaxol,ATR_4,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,ATR,DNA repair,DNA Damage Response,0.003,0.00119611,1.279633,0.0,3.0,1.950838337,2.4081602,25.0819005,5.42397,ATR_4.CarboTaxol,test,-1.3381323
2677,NCI-H3122,CarboTaxol,ATR_4,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,ATR,DNA repair,DNA Damage Response,0.01,0.002753712,10.0,0.0,3.0,1.0632344,10.0,18.59744799,-25.48026,ATR_4.CarboTaxol,test,-1.8629801
2678,SW900,CarboTaxol,ATR_4,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,ATR,DNA repair,DNA Damage Response,0.01,0.001890865,1.7359671,19.8812819,3.0,1.31943516,1.8103702,20.81137889,-29.95479,ATR_4.CarboTaxol,test,-0.6377773
2679,NCI-H1299,CarboTaxol,BCL2L1,lung_NSCLC_large cell,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,BCL2L1,Cell death,Apoptosis,0.01,0.003789363,1.7388706,8.93239198,3.0,0.204597352,1.2696443,92.59699396,40.06727,BCL2L1.CarboTaxol,test,34.671207
2680,NCI-H1437,CarboTaxol,BCL2L1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,BCL2L1,Cell death,Apoptosis,0.003,0.00112076,1.0724686,0.0,3.0,0.180776827,1.1139149,74.18521764,12.14456,BCL2L1.CarboTaxol,test,34.643852
2681,NCI-H1975,CarboTaxol,BCL2L1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,BCL2L1,Cell death,Apoptosis,0.01,0.002998346,10.0,27.79952812,3.0,0.609798554,1.6719887,78.83209083,37.79605,BCL2L1.CarboTaxol,test,30.888872
2682,NCI-H23,CarboTaxol,BCL2L1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,BCL2L1,Cell death,Apoptosis,0.01,0.002058281,3.8125932,15.52583969,3.0,1.0,0.0,100.0,38.05031,BCL2L1.CarboTaxol,test,32.82861
2683,SW900,CarboTaxol,BCL2L1,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,BCL2L1,Cell death,Apoptosis,0.01,0.002185126,0.7483059,0.0,3.0,0.058906888,0.603065,50.4746011,35.75396,BCL2L1.CarboTaxol,test,34.77165
2684,A549,IAP,CHEK1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,3.0,3.0,0.3573386,46.16629024,1.0,0.732862505,1.2807312,0.0,6.878423,CHEK1.IAP,test,-0.31371745
2685,BFTC-905,IAP,CHEK1,Bladder,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,3.0,0.0003,0.2725697,0.0,1.0,0.234714674,1.8350428,0.0,-6.269494,CHEK1.IAP,test,3.4248674
2686,HT-1197,IAP,CHEK1,Bladder,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,3.0,3.0,10.0,8.40016946,1.0,0.301193728,10.0,29.3994347,-4.976149,CHEK1.IAP,test,3.1278944
2687,NCI-H1299,IAP,CHEK1,lung_NSCLC_large cell,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,1.0,0.077645496,1.1799025,34.25384968,1.0,0.303325002,10.0,12.79938976,19.02184,CHEK1.IAP,test,4.9045453
2688,NCI-H23,IAP,CHEK1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,1.0,0.006845097,0.4533024,36.60295453,1.0,0.206735162,2.80657,11.45711853,3.928881,CHEK1.IAP,test,3.2198343
2689,NCI-H3122,IAP,CHEK1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,0.3,0.3,0.2641944,46.55295254,1.0,0.192822657,2.0083966,0.0,31.89378,CHEK1.IAP,test,1.1389656
2690,NCI-H520,IAP,CHEK1,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,3.0,1.0,0.0,100.0,1.0,0.28011794,3.3114204,27.03828104,-2.601046,CHEK1.IAP,test,1.7926987
2691,NCI-H522,IAP,CHEK1,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,0.3,0.006774127,0.232902,0.0,1.0,0.380638648,10.0,37.39600272,4.772228,CHEK1.IAP,test,5.5532975
2692,SW900,IAP,CHEK1,lung_NSCLC_squamous_cell_carcinoma,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,3.0,0.728964708,0.1972552,0.0,1.0,0.229485073,2.5369686,19.86522951,10.98137,CHEK1.IAP,test,3.1330166
2693,T-24,IAP,CHEK1,Bladder,MSS/MSI-L,Adherent,NIAP;XIAP;BIRC2;BIRC3,Cell death,Apoptosis,CHEK1,DNA repair,DNA Damage Response,1.0,1.0,0.5401121,71.20590009,1.0,0.261033914,10.0,1.09966134,33.94628,CHEK1.IAP,test,-0.9213921
2694,HCC1187,Chloroquine,AKT,breast,MSS/MSI-L,Suspension,Thiamine,other,other,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,10.0,0.001,0.1,82.67473119,3.0,0.302781935,1.5966416,3.35485108,-13.51719,AKT.Chloroquine,test,2.9042666
2695,HCC1954,Chloroquine,AKT,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,10.0,3.202415649,10.0,88.89986257,3.0,0.189720199,0.4137915,0.0,-2.598442,AKT.Chloroquine,test,11.656129
2696,MDA-MB-157,Chloroquine,AKT,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,10.0,1.0,0.0,100.0,3.0,0.271872968,0.1628438,0.0,6.166873,AKT.Chloroquine,test,5.826244
2697,CAMA-1,Chloroquine,AKT_1,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT*,Oncogenic signal,AKT/PI3K,0.1,0.002582989,0.8484643,11.58870171,3.0,0.445120782,0.5533027,0.0,-17.4975,AKT_1.Chloroquine,test,4.0619745
2698,HCC1419,Chloroquine,AKT_1,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT*,Oncogenic signal,AKT/PI3K,10.0,1.191989191,10.0,87.09935537,3.0,0.158475452,1.0878398,34.34746212,14.4883,AKT_1.Chloroquine,test,9.870198
2699,MDA-MB-361,Chloroquine,AKT_1,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT*,Oncogenic signal,AKT/PI3K,10.0,3.37097759,1.0763155,70.48649733,3.0,0.084343171,0.7278502,14.64061781,10.34497,AKT_1.Chloroquine,test,7.7480288
2700,MDA-MB-415,Chloroquine,AKT_1,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT*,Oncogenic signal,AKT/PI3K,10.0,0.220101984,1.1099641,93.38744376,3.0,0.176374196,1.5505511,29.79994979,23.26796,AKT_1.Chloroquine,test,21.04838
2701,MDA-MB-453,Chloroquine,AKT_1,breast,MSS/MSI-L,Adherent,Thiamine,other,other,AKT*,Oncogenic signal,AKT/PI3K,10.0,0.29366834,10.0,84.63328415,3.0,0.21558547,0.5853244,19.85337451,-0.3049197,AKT_1.Chloroquine,test,5.5241694
2702,HCC1419,PIK3C,Chloroquine,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,Thiamine,other,other,3.0,0.528184247,0.800055,9.69180718,10.0,10.0,0.1551195,18.19906215,-15.90473,Chloroquine.PIK3C,test,4.032255
2703,HCC1569,PIK3C,Chloroquine,breast,MSI-H,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,Thiamine,other,other,3.0,0.357115825,0.7919289,28.62010062,10.0,10.0,0.1544758,30.22589957,-5.273958,Chloroquine.PIK3C,test,-1.0512906
2704,MDA-MB-436,PIK3C,Chloroquine,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,Thiamine,other,other,3.0,1.657990989,0.9222455,35.4389942,10.0,10.0,10.0,92.60006609,-6.413046,Chloroquine.PIK3C,test,2.4634128
2705,MDA-MB-453,PIK3C,Chloroquine,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,Thiamine,other,other,3.0,1.044043155,1.23629,0.0,10.0,1.093351428,1.5624803,86.19593264,-16.45687,Chloroquine.PIK3C,test,3.4839978
2706,HT-1376,Cisplatin,AKT,Bladder,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,0.903796337,0.9391492,16.80411619,3.0,0.220206407,0.7561132,26.16972079,3.553551,AKT.Cisplatin,test,16.139582
2707,SW780,Cisplatin,AKT,Bladder,MSS/MSI-L,Adherent,DNA,DNA repair,Chemo,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,2.502142647,1.8200491,55.32185464,3.0,0.291077151,2.4424353,30.16250157,-8.866575,AKT.Cisplatin,test,26.797129
