,Cell line name,Compound A,Compound B,GDSC tissue descriptor 2,MSI,Growth properties,Putative target_A,Function_A,Pathway_A,Putative target_B,Function_B,Pathway_B,Max. conc. A,IC50 A,H A,Einf A,Max. conc. B,IC50 B,H B,Einf B,Synergy score,Combination ID,Dataset,synergy_pred
2839,HCC1428,MAP2K_1,ERBB,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR;ERBB*,Oncogenic signal,RTK,1.0,1.0,0.0,100.0,1.0,0.316011569,10.0,88.19985653,-11.90144,ERBB.MAP2K_1,test,-1.7511001
2840,J82,MAP2K_1,ERBB,Bladder,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR;ERBB*,Oncogenic signal,RTK,3.0,3.0,0.2584459,21.02740996,3.0,0.452954135,0.3777033,76.99069533,2.134789,ERBB.MAP2K_1,test,39.54642
2841,MDA-MB-157,MAP2K_1,ERBB,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR;ERBB*,Oncogenic signal,RTK,1.0,0.08949745,10.0,75.79987496,1.0,1.0,1.5485891,75.39870527,31.93444,ERBB.MAP2K_1,test,33.6845
2842,MFM-223,MAP2K_1,ERBB,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR;ERBB*,Oncogenic signal,RTK,1.0,1.0,10.0,93.80009681,1.0,1.0,0.0,100.0,-18.62169,ERBB.MAP2K_1,test,0.40394914
2843,T-24,MAP2K_1,ERBB,Bladder,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,EGFR;ERBB*,Oncogenic signal,RTK,3.0,0.222937698,1.2648973,28.48498389,3.0,3.0,10.0,86.40041335,53.41115,ERBB.MAP2K_1,test,22.584488
2844,BT-549,MTOR_1,ERBB,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,EGFR;ERBB*,Oncogenic signal,RTK,1.0,0.283710413,2.1697924,27.11054524,1.0,1.0,0.0,100.0,2.394578,ERBB.MTOR_1,test,4.621812
2845,CAL-148,MTOR_1,ERBB,breast,MSS/MSI-L,Suspension,MTOR,Oncogenic signal,AKT/PI3K,EGFR;ERBB*,Oncogenic signal,RTK,1.0,0.201717255,1.0666417,71.22667698,1.0,1.0,0.0,100.0,-8.478035,ERBB.MTOR_1,test,9.614946
2846,HCC1419,MTOR_1,ERBB,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,EGFR;ERBB*,Oncogenic signal,RTK,1.0,0.138589887,1.9111503,23.03172678,3.0,0.134053857,1.2104353,19.2516493,16.82992,ERBB.MTOR_1,test,32.4295
2847,HCC38,MTOR_1,ERBB,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,EGFR;ERBB*,Oncogenic signal,RTK,1.0,1.0,0.994004,26.00144694,1.0,1.0,0.9781797,63.03172194,14.10634,ERBB.MTOR_1,test,16.716272
2848,MCF7,MTOR_1,ERBB,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,EGFR;ERBB*,Oncogenic signal,RTK,1.0,0.034622454,0.8468937,3.45157505,3.0,0.003754087,0.548522,65.54669229,8.461941,ERBB.MTOR_1,test,32.51716
2849,MDA-MB-436,MTOR_1,ERBB,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,EGFR;ERBB*,Oncogenic signal,RTK,1.0,0.047902677,0.884528,38.06224221,3.0,3.0,0.4702753,81.4992278,9.996269,ERBB.MTOR_1,test,8.63433
2850,T47D,MTOR_1,ERBB,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,EGFR;ERBB*,Oncogenic signal,RTK,1.0,0.079690723,1.0772013,11.35562975,3.0,3.0,0.4837382,32.87599324,36.37694,ERBB.MTOR_1,test,11.623768
2851,HCC1143,PIK3CA_4,ERBB,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,EGFR;ERBB*,Oncogenic signal,RTK,1.0,1.0,0.7170296,49.08083947,1.0,0.022906513,0.6355135,54.6147196,18.47283,ERBB.PIK3CA_4,test,-0.7506464
2852,HCC1395,PIK3CA_4,ERBB,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,EGFR;ERBB*,Oncogenic signal,RTK,1.0,1.0,10.0,78.00004715,1.0,0.0001,0.1,87.14565054,-29.77824,ERBB.PIK3CA_4,test,1.6101921
2853,HCC70,PIK3CA_4,ERBB,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,EGFR;ERBB*,Oncogenic signal,RTK,1.0,1.0,10.0,89.200158,1.0,1.0,0.0,100.0,-44.50688,ERBB.PIK3CA_4,test,-3.351015
2854,MDA-MB-157,PIK3CA_4,ERBB,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,EGFR;ERBB*,Oncogenic signal,RTK,1.0,1.0,1.0417802,61.08160068,1.0,0.231941621,4.4783312,77.36707941,25.23487,ERBB.PIK3CA_4,test,9.558622
2855,MDA-MB-231,PIK3CA_4,ERBB,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,EGFR;ERBB*,Oncogenic signal,RTK,1.0,0.143616315,0.7672603,87.4185235,1.0,1.0,10.0,94.20000474,-11.89811,ERBB.PIK3CA_4,test,2.5136485
2856,MDA-MB-453,PIK3CA_4,ERBB,breast,MSS/MSI-L,Adherent,PIK3CA,Oncogenic signal,AKT/PI3K,EGFR;ERBB*,Oncogenic signal,RTK,1.0,0.189480742,1.0781851,2.16660258,1.0,0.285128576,10.0,54.19961719,19.02323,ERBB.PIK3CA_4,test,4.061578
2857,CAL-120,ESR1,AKT_1,breast,MSS/MSI-L,Adherent,ESR1,Oncogenic signal,Hormonal,AKT*,Oncogenic signal,AKT/PI3K,1.0,1.0,0.0,100.0,1.0,1.0,0.0,100.0,14.58372,AKT_1.ESR1,test,-2.5301855
2858,HCC1187,ESR1,AKT_1,breast,MSS/MSI-L,Suspension,ESR1,Oncogenic signal,Hormonal,AKT*,Oncogenic signal,AKT/PI3K,1.0,1.0,0.0,100.0,1.0,0.100383294,1.1681908,40.85091037,-0.4840531,AKT_1.ESR1,test,-1.794656
2859,HCC1395,ESR1,AKT_1,breast,MSS/MSI-L,Adherent,ESR1,Oncogenic signal,Hormonal,AKT*,Oncogenic signal,AKT/PI3K,1.0,1.0,0.0,100.0,1.0,0.347457927,1.4551575,44.03163477,2.006646,AKT_1.ESR1,test,-1.685565
2860,HCC1428,ESR1,AKT_1,breast,MSS/MSI-L,Adherent,ESR1,Oncogenic signal,Hormonal,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.282854822,10.0,57.69977889,1.0,0.098314411,10.0,91.15001071,0.2832427,AKT_1.ESR1,test,-4.9441786
2861,HCC70,ESR1,AKT_1,breast,MSS/MSI-L,Adherent,ESR1,Oncogenic signal,Hormonal,AKT*,Oncogenic signal,AKT/PI3K,1.0,1.0,0.0,100.0,1.0,0.20269852,1.5405553,27.67867595,-9.88224,AKT_1.ESR1,test,-3.5107362
2862,MDA-MB-453,ESR1,AKT_1,breast,MSS/MSI-L,Adherent,ESR1,Oncogenic signal,Hormonal,AKT*,Oncogenic signal,AKT/PI3K,1.0,1.0,0.0,100.0,1.0,0.063674883,0.9642881,4.97318024,-3.171562,AKT_1.ESR1,test,-1.5497259
2863,M14,ESR1,AKT_1,melanoma,MSS/MSI-L,Adherent,ESR1,Oncogenic signal,Hormonal,AKT*,Oncogenic signal,AKT/PI3K,1.0,0.038486457,1.0853417,86.76157065,1.0,1.0,0.4504276,50.34340797,-2.980538,AKT_1.ESR1,test,1.6559423
2864,CAMA-1,FGFR,ESR1,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ESR1,Oncogenic signal,Hormonal,1.0,1.0,0.0,100.0,1.0,0.090733973,1.2074337,54.26704057,38.30885,ESR1.FGFR,test,-1.2413158
2865,HCC1143,FGFR,ESR1,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ESR1,Oncogenic signal,Hormonal,1.0,1.0,0.0,100.0,1.0,1.0,0.0,100.0,0.2289708,ESR1.FGFR,test,-3.9377234
2866,HCC1428,FGFR,ESR1,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ESR1,Oncogenic signal,Hormonal,1.0,1.0,0.0,100.0,1.0,0.223638708,4.5002236,57.05334028,1.789516,ESR1.FGFR,test,-5.19458
2867,Hs-578-T,FGFR,ESR1,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ESR1,Oncogenic signal,Hormonal,1.0,0.056311814,10.0,86.7016829,1.0,0.02205684,10.0,92.72061079,-0.1283953,ESR1.FGFR,test,-3.0482178
2868,MDA-MB-231,FGFR,ESR1,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ESR1,Oncogenic signal,Hormonal,1.0,1.0,10.0,84.00004718,1.0,1.0,0.0,100.0,-1.08766,ESR1.FGFR,test,2.2897215
2869,MDA-MB-453,FGFR,ESR1,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ESR1,Oncogenic signal,Hormonal,1.0,0.16526813,4.3120132,26.32158906,1.0,0.016757465,4.4527382,94.60530849,-8.991057,ESR1.FGFR,test,0.5784859
2870,MDA-MB-468,FGFR,ESR1,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ESR1,Oncogenic signal,Hormonal,1.0,0.397485938,10.0,94.69947799,1.0,1.0,0.0,100.0,5.945125,ESR1.FGFR,test,4.4871683
2871,BT-20,MAP2K_1,ESR1,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ESR1,Oncogenic signal,Hormonal,1.0,0.125319196,0.7021247,37.855397,1.0,1.0,0.2836438,88.05038985,-0.236799,ESR1.MAP2K_1,test,25.25147
2872,BT-549,MAP2K_1,ESR1,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ESR1,Oncogenic signal,Hormonal,1.0,0.299661159,1.917928,75.45901362,1.0,1.0,10.0,81.8001445,3.431602,ESR1.MAP2K_1,test,-0.31855518
2873,CAMA-1,MAP2K_1,ESR1,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ESR1,Oncogenic signal,Hormonal,1.0,1.0,0.0,100.0,1.0,0.049179293,1.0139228,50.87084702,27.68873,ESR1.MAP2K_1,test,4.3201313
2874,HCC1806,MAP2K_1,ESR1,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ESR1,Oncogenic signal,Hormonal,1.0,0.293039511,1.2739146,24.05600828,1.0,1.0,0.0,100.0,11.3585,ESR1.MAP2K_1,test,16.150173
2875,HCC38,MAP2K_1,ESR1,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ESR1,Oncogenic signal,Hormonal,1.0,1.0,10.0,87.20002824,1.0,1.0,0.0,100.0,25.55532,ESR1.MAP2K_1,test,2.4487674
2876,MDA-MB-436,MAP2K_1,ESR1,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ESR1,Oncogenic signal,Hormonal,1.0,1.0,0.3894473,16.33894163,1.0,1.0,0.0,100.0,10.64137,ESR1.MAP2K_1,test,1.4126378
2877,M14,MAP2K_1,ESR1,melanoma,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ESR1,Oncogenic signal,Hormonal,1.0,0.259646576,10.0,31.2955798,1.0,1.0,0.0,100.0,22.30326,ESR1.MAP2K_1,test,10.40938
2878,BT-20,MTOR_1,ESR1,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ESR1,Oncogenic signal,Hormonal,1.0,0.52531213,1.0948947,2.16404988,1.0,1.0,0.7461676,68.4187341,9.157825,ESR1.MTOR_1,test,12.156593
2879,HCC1395,MTOR_1,ESR1,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ESR1,Oncogenic signal,Hormonal,1.0,0.419904114,1.1884826,22.12570534,1.0,1.0,0.0,100.0,2.909466,ESR1.MTOR_1,test,-1.796874
2880,HCC1428,MTOR_1,ESR1,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ESR1,Oncogenic signal,Hormonal,1.0,0.649054126,1.5191649,24.45466124,1.0,0.282805656,10.0,62.69972352,10.09984,ESR1.MTOR_1,test,-5.4836316
2881,MDA-MB-436,MTOR_1,ESR1,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ESR1,Oncogenic signal,Hormonal,1.0,0.165401114,2.1774657,25.88312515,1.0,1.0,0.0,100.0,9.414738,ESR1.MTOR_1,test,-2.9085393
2882,MDA-MB-468,MTOR_1,ESR1,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ESR1,Oncogenic signal,Hormonal,1.0,1.0,10.0,79.00006611,1.0,1.0,0.0,100.0,3.552889,ESR1.MTOR_1,test,2.8204656
2883,MFM-223,MTOR_1,ESR1,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ESR1,Oncogenic signal,Hormonal,1.0,0.28200301,10.0,34.29955169,1.0,1.0,0.0,100.0,16.45679,ESR1.MTOR_1,test,-4.891796
2884,M14,MTOR_1,ESR1,melanoma,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ESR1,Oncogenic signal,Hormonal,1.0,0.320179847,9.999995,68.19963999,1.0,1.0,0.0,100.0,0.3529098,ESR1.MTOR_1,test,-1.5385988
2885,HCC1395,ESR1_1,AKT_1,breast,MSS/MSI-L,Adherent,ESR1,Oncogenic signal,Hormonal,AKT*,Oncogenic signal,AKT/PI3K,3.0,3.0,0.2174519,14.48923838,3.0,0.976591124,0.3939835,0.0,-58.40025,AKT_1.ESR1_1,test,32.698853
2886,HCC1954,ESR1_1,AKT_1,breast,MSS/MSI-L,Adherent,ESR1,Oncogenic signal,Hormonal,AKT*,Oncogenic signal,AKT/PI3K,3.0,3.0,1.0119728,47.97146806,3.0,1.709494291,1.2216738,0.0,33.08171,AKT_1.ESR1_1,test,47.890778
2887,MDA-MB-157,ESR1_1,AKT_1,breast,MSS/MSI-L,Adherent,ESR1,Oncogenic signal,Hormonal,AKT*,Oncogenic signal,AKT/PI3K,3.0,3.0,0.8674472,72.03590543,3.0,3.0,0.1084143,49.02707571,9.354758,AKT_1.ESR1_1,test,30.636541
2888,MDA-MB-453,ESR1_1,AKT_1,breast,MSS/MSI-L,Adherent,ESR1,Oncogenic signal,Hormonal,AKT*,Oncogenic signal,AKT/PI3K,3.0,3.0,2.2747373,54.8594963,3.0,0.046864279,1.0701176,52.66453915,-1.972746,AKT_1.ESR1_1,test,26.040476
2889,T47D,ESR1_1,AKT_1,breast,MSS/MSI-L,Adherent,ESR1,Oncogenic signal,Hormonal,AKT*,Oncogenic signal,AKT/PI3K,3.0,0.0003,0.1,30.80511028,3.0,0.024201653,0.9910412,31.43419901,50.85177,AKT_1.ESR1_1,test,24.846493
2890,CAMA-1,MTOR_1,ESR1_1,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ESR1,Oncogenic signal,Hormonal,1.0,0.100139191,0.6136733,0.0,3.0,0.013473368,0.93461,27.13448813,14.51306,ESR1_1.MTOR_1,test,16.446524
2891,EVSA-T,MTOR_1,ESR1_1,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ESR1,Oncogenic signal,Hormonal,1.0,0.130113356,0.9346954,0.0,3.0,3.0,0.7513017,14.02306327,5.35291,ESR1_1.MTOR_1,test,-5.02951
2892,MCF7,MTOR_1,ESR1_1,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ESR1,Oncogenic signal,Hormonal,1.0,0.072792534,1.5589314,10.64178974,3.0,0.5048033,0.126678,0.0,43.65398,ESR1_1.MTOR_1,test,31.028433
2893,MDA-MB-157,MTOR_1,ESR1_1,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ESR1,Oncogenic signal,Hormonal,1.0,0.331292789,0.6634771,0.0,3.0,1.0,0.0,100.0,-5.470748,ESR1_1.MTOR_1,test,12.153753
2894,EVSA-T,PIK3C,ESR1_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,ESR1,Oncogenic signal,Hormonal,3.0,0.606962127,1.2967884,0.0,3.0,3.0,0.2993546,24.39941325,3.834551,ESR1_1.PIK3C,test,-3.8682194
2895,HCC1187,PIK3C,ESR1_1,breast,MSS/MSI-L,Suspension,PIK3C*,Oncogenic signal,AKT/PI3K,ESR1,Oncogenic signal,Hormonal,3.0,0.492732193,0.9262957,0.0,3.0,3.0,10.0,69.8000608,-9.524496,ESR1_1.PIK3C,test,15.18572
2896,HCC1419,PIK3C,ESR1_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,ESR1,Oncogenic signal,Hormonal,3.0,0.612648946,2.4335107,33.5790084,3.0,3.0,0.1834778,63.67611737,49.42004,ESR1_1.PIK3C,test,29.124624
2897,MDA-MB-415,PIK3C,ESR1_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,ESR1,Oncogenic signal,Hormonal,3.0,1.998264755,1.0648338,0.0,3.0,0.01630744,0.1,61.22836666,13.63751,ESR1_1.PIK3C,test,20.742712
2898,MDA-MB-436,PIK3C,ESR1_1,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,ESR1,Oncogenic signal,Hormonal,3.0,1.021527375,1.7148595,56.11210399,3.0,0.0003,0.1,89.86736382,9.306111,ESR1_1.PIK3C,test,8.255058
2899,HCC1954,MTOR_1,ESR1_3,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ESR1,Oncogenic signal,Hormonal,1.0,0.055037166,1.0169235,13.07077511,3.0,0.00199982,0.1,57.24770341,11.49364,ESR1_3.MTOR_1,test,18.293077
2900,MDA-MB-157,MTOR_1,ESR1_3,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ESR1,Oncogenic signal,Hormonal,1.0,0.155983647,0.4441043,0.0,3.0,0.0003,0.1143723,62.27016759,-13.34285,ESR1_3.MTOR_1,test,9.362961
2901,MDA-MB-415,MTOR_1,ESR1_3,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ESR1,Oncogenic signal,Hormonal,1.0,0.081283987,1.3408494,14.97716836,3.0,0.374800804,10.0,88.69977759,32.21889,ESR1_3.MTOR_1,test,0.18597825
2902,MDA-MB-453,MTOR_1,ESR1_3,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ESR1,Oncogenic signal,Hormonal,1.0,0.047438275,0.6525974,21.45588965,3.0,2.999999992,0.6829303,80.69031498,-26.95607,ESR1_3.MTOR_1,test,0.02665467
2903,T47D,MTOR_1,ESR1_3,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ESR1,Oncogenic signal,Hormonal,1.0,0.042097166,1.035398,20.00152773,3.0,0.163654986,0.4261588,39.01057988,4.161831,ESR1_3.MTOR_1,test,-0.79849136
2904,BT-549,FASN,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,FASN,Metabolism,Metabolism,BCL2;BCL2L1,Cell death,Apoptosis,1.0,1.0,0.3300342,71.79919948,1.0,0.127182511,1.3028588,76.09177867,12.94236,BCL2_BCL2L1.FASN,test,3.9316094
2905,DU-4475,FASN,BCL2_BCL2L1,breast,MSS/MSI-L,Suspension,FASN,Metabolism,Metabolism,BCL2;BCL2L1,Cell death,Apoptosis,1.0,1.0,0.4908271,54.16200824,1.0,0.005821928,4.2323848,0.0,2.207786,BCL2_BCL2L1.FASN,test,4.5313883
2906,HCC1187,FASN,BCL2_BCL2L1,breast,MSS/MSI-L,Suspension,FASN,Metabolism,Metabolism,BCL2;BCL2L1,Cell death,Apoptosis,1.0,0.283677389,10.0,93.39989994,1.0,1.0,0.0,100.0,14.98927,BCL2_BCL2L1.FASN,test,2.677187
2907,Hs-578-T,FASN,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,FASN,Metabolism,Metabolism,BCL2;BCL2L1,Cell death,Apoptosis,1.0,0.172639932,10.0,92.691137,1.0,0.068470117,1.9186196,72.65263836,-14.58089,BCL2_BCL2L1.FASN,test,0.047321506
2908,MDA-MB-157,FASN,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,FASN,Metabolism,Metabolism,BCL2;BCL2L1,Cell death,Apoptosis,1.0,1.0,0.0,100.0,1.0,1.0,10.0,90.00012293,28.63123,BCL2_BCL2L1.FASN,test,3.9187417
2909,MDA-MB-453,FASN,BCL2_BCL2L1,breast,MSS/MSI-L,Adherent,FASN,Metabolism,Metabolism,BCL2;BCL2L1,Cell death,Apoptosis,1.0,0.200993303,3.3213385,86.22850519,1.0,1.0,1.0022601,53.77814307,17.89438,BCL2_BCL2L1.FASN,test,9.907489
2910,CAL-120,MAP2K_1,FASN,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,FASN,Metabolism,Metabolism,1.0,1.0,0.0,100.0,1.0,0.315723652,10.0,94.39994379,1.577508,FASN.MAP2K_1,test,-0.3069184
2911,CAL-51,MAP2K_1,FASN,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,FASN,Metabolism,Metabolism,1.0,1.0,0.8252497,74.0592209,1.0,1.0,0.4910121,65.08069376,-1.687803,FASN.MAP2K_1,test,0.3928831
2912,DU-4475,MAP2K_1,FASN,breast,MSS/MSI-L,Suspension,MAP2K1;MAP2K2,Oncogenic signal,MAPK,FASN,Metabolism,Metabolism,1.0,0.028250627,1.7290652,0.0,1.0,1.0,10.0,87.80010851,16.54753,FASN.MAP2K_1,test,-0.7618682
2913,HCC1187,MAP2K_1,FASN,breast,MSS/MSI-L,Suspension,MAP2K1;MAP2K2,Oncogenic signal,MAPK,FASN,Metabolism,Metabolism,1.0,0.15358874,1.0196398,47.81467606,1.0,1.0,0.0,100.0,21.39638,FASN.MAP2K_1,test,6.9708185
2914,HCC1806,MAP2K_1,FASN,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,FASN,Metabolism,Metabolism,1.0,0.275193827,1.3659331,34.73786969,1.0,1.0,2.9761784,90.80220515,39.26589,FASN.MAP2K_1,test,16.05167
2915,MDA-MB-468,MAP2K_1,FASN,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,FASN,Metabolism,Metabolism,1.0,1.0,0.0,100.0,1.0,0.286538711,10.0,93.79978188,34.64515,FASN.MAP2K_1,test,7.615786
2916,M14,MAP2K_1,FASN,melanoma,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,FASN,Metabolism,Metabolism,1.0,0.219948831,0.7340054,0.0,1.0,0.065177882,0.5088835,63.31031367,13.93111,FASN.MAP2K_1,test,15.487063
2917,BT-20,MTOR_1,FASN,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,FASN,Metabolism,Metabolism,1.0,0.601417428,1.0395138,0.0,1.0,1.0,0.6206995,14.38614165,20.95137,FASN.MTOR_1,test,13.490269
2918,CAMA-1,MTOR_1,FASN,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,FASN,Metabolism,Metabolism,1.0,0.470557415,1.3471089,8.64839115,1.0,0.098652616,10.0,87.44991108,-4.274192,FASN.MTOR_1,test,-1.5783058
2919,HCC1806,MTOR_1,FASN,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,FASN,Metabolism,Metabolism,1.0,0.068121354,2.7899497,27.90103849,1.0,0.051204902,10.0,75.08011603,-50.13962,FASN.MTOR_1,test,2.7787032
2920,HCC1937,MTOR_1,FASN,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,FASN,Metabolism,Metabolism,1.0,1.0,0.8008576,62.47225474,1.0,1.0,0.0,100.0,5.170153,FASN.MTOR_1,test,-0.64093035
2921,MDA-MB-453,MTOR_1,FASN,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,FASN,Metabolism,Metabolism,1.0,0.269569712,10.0,13.09913294,1.0,0.277951711,10.0,84.89976351,-18.48231,FASN.MTOR_1,test,-1.5989534
2922,MDA-MB-468,MTOR_1,FASN,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,FASN,Metabolism,Metabolism,1.0,0.016354081,10.0,88.35297971,1.0,0.094608347,10.0,85.19988279,-1.167269,FASN.MTOR_1,test,1.7377299
2923,MFM-223,MTOR_1,FASN,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,FASN,Metabolism,Metabolism,1.0,0.215662542,2.2712905,29.97912093,1.0,0.102619622,10.0,85.99986448,-12.12396,FASN.MTOR_1,test,-4.596113
2924,HCC1143,FGFR,AKT,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.012378913,1.625658,94.61318194,1.0,0.158795965,0.9752402,72.14112106,3.699644,AKT.FGFR,test,-0.17567472
2925,HCC1428,FGFR,AKT,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,0.0,100.0,1.0,0.056046019,10.0,93.80451759,-6.306803,AKT.FGFR,test,-4.5041876
2926,HCC38,FGFR,AKT,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.102276552,10.0,76.79976406,1.0,1.0,10.0,74.2002999,-24.15664,AKT.FGFR,test,7.8341484
2927,KATOIII,FGFR,AKT,stomach,MSS/MSI-L,Semi-Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.01,0.003674822,10.0,18.19629763,3.0,0.326902256,2.7615301,41.55803744,-16.86898,AKT.FGFR,test,45.51766
2928,MDA-MB-231,FGFR,AKT,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,1.0,0.0,100.0,1.0,0.368007335,10.0,87.79944293,10.25867,AKT.FGFR,test,5.424488
2929,MDA-MB-436,FGFR,AKT,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.274552265,2.9280441,90.39374839,1.0,0.178233959,3.6047608,77.28303191,2.323089,AKT.FGFR,test,1.9811314
